item_id,subject,question,options,answer,difficulty,source_type
Q0001,mathematics,What is the derivative of x^2?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0002,mathematics,What is the integral of 1/x?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0003,mathematics,"If f(x)=3x+2, what is f(4)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0004,mathematics,What is the value of sin(pi/2)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0005,mathematics,What is the solution to 2x+3=11?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0006,mathematics,What is the derivative of x^2 (variant 2)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0007,mathematics,What is the integral of 1/x (variant 2)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0008,mathematics,"If f(x)=3x+2, what is f(4) (variant 2)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0009,mathematics,What is the value of sin(pi/2) (variant 2)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0010,mathematics,What is the solution to 2x+3=11 (variant 2)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0011,mathematics,What is the derivative of x^2 (variant 3)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0012,mathematics,What is the integral of 1/x (variant 3)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0013,mathematics,"If f(x)=3x+2, what is f(4) (variant 3)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0014,mathematics,What is the value of sin(pi/2) (variant 3)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0015,mathematics,What is the solution to 2x+3=11 (variant 3)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0016,mathematics,What is the derivative of x^2 (variant 4)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0017,mathematics,What is the integral of 1/x (variant 4)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0018,mathematics,"If f(x)=3x+2, what is f(4) (variant 4)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0019,mathematics,What is the value of sin(pi/2) (variant 4)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0020,mathematics,What is the solution to 2x+3=11 (variant 4)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0021,mathematics,What is the derivative of x^2 (variant 5)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0022,mathematics,What is the integral of 1/x (variant 5)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0023,mathematics,"If f(x)=3x+2, what is f(4) (variant 5)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0024,mathematics,What is the value of sin(pi/2) (variant 5)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0025,mathematics,What is the solution to 2x+3=11 (variant 5)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0026,mathematics,What is the derivative of x^2 (variant 6)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0027,mathematics,What is the integral of 1/x (variant 6)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0028,mathematics,"If f(x)=3x+2, what is f(4) (variant 6)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0029,mathematics,What is the value of sin(pi/2) (variant 6)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0030,mathematics,What is the solution to 2x+3=11 (variant 6)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0031,mathematics,What is the derivative of x^2 (variant 7)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0032,mathematics,What is the integral of 1/x (variant 7)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0033,mathematics,"If f(x)=3x+2, what is f(4) (variant 7)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0034,mathematics,What is the value of sin(pi/2) (variant 7)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0035,mathematics,What is the solution to 2x+3=11 (variant 7)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0036,mathematics,What is the derivative of x^2 (variant 8)?,"['2x', 'x', 'x^2', '1']",2x,easy,curated_seed
Q0037,mathematics,What is the integral of 1/x (variant 8)?,"['ln|x| + C', 'x + C', '1/x + C', 'e^x + C']",ln|x| + C,medium,curated_seed
Q0038,mathematics,"If f(x)=3x+2, what is f(4) (variant 8)?","['10', '12', '14', '16']",14,easy,curated_seed
Q0039,mathematics,What is the value of sin(pi/2) (variant 8)?,"['0', '1', '-1', '1/2']",1,easy,curated_seed
Q0040,mathematics,What is the solution to 2x+3=11 (variant 8)?,"['2', '3', '4', '5']",4,easy,curated_seed
Q0041,physics,What is the SI unit of force?,"['Joule', 'Newton', 'Pascal', 'Watt']",Newton,easy,curated_seed
Q0042,physics,What is the speed of light in vacuum?,"['3×10^8 m/s', '3×10^6 m/s', '1.5×10^8 m/s', '9.8 m/s^2']",3×10^8 m/s,easy,curated_seed
